Branch,SSC  ,HSC  ,FE1  ,FE2  ,SE1  ,SE2  ,TE1  ,TE2  ,BE1  ,Agg.  ,LiveBacklogs,DeadBacklogs,NumYearsDown,Package
E&TC,84,78,47.84,55,47.46,51.93,48.93,53.46,51.2,50.83,1,5,0,
Mechanical,82.92,73.33,64.46,58.77,56.8,60.13,68.4,60.8,60,61.56,0,0,0,
Computer,84.46,79,63.07,61.38,55.86,54.25,63.33,62.28,60.26,60.06,0,1,0,
E&TC,79,62,53,58,50,54,53.47,53.69,60,53.69,0,0,0,
E&TC,84,67,50,50,50,50,52.27,60,62.8,52.51,0,12,1,
E&TC,80,68,52,57,48,59.6,55.2,54.8,59.73,55.19,0,6,0,
E&TC,75,70,49,49,48,49,60,60,60,48.75,0,0,2,
IT,85.07,63.89,50,51,46,52,26.97,37.07,60,43.84,8,5,0,
Computer,84,77,50,46,48,50,31.2,37.07,60,43.71,4,3,2,
Mechanical,88.15,75.5,59.08,64,53.6,52.4,58.4,52.8,60,56.71,1,2,0,
E&TC,79,60,48,55,42,44,36.67,45.13,60,45.13,5,0,0,
Computer,72,67,54,56,51.85,58.5,57.6,60.4,60.66,57,0,0,1,
E&TC,95.23,82.33,53.23,55.38,49.46,53.33,48.67,51.6,55.2,52.41,0,7,0,
E&TC,86.46,84.33,63.38,63.69,64.26,56.26,58.67,57.46,62,60.82,0,0,0,
IT,58,68,51,51,49,48,43.73,44.93,60,47.94,2,3,2,
Computer,80,80,68,64,58,57,52.13,52.13,60,58.54,0,1,0,
Computer,89.69,69.5,57.38,59.53,55.14,55.87,55.2,60.53,60.4,57.72,0,0,0,
E&TC,89.84,78.33,60.61,57.39,55.6,67.06,58.27,60,59.73,59.81,0,1,0,
Computer,84,74,55,54.23,54,49,51.73,58.93,58.66,54.51,0,3,0,
IT,83,68,56,54,53,53,46.8,55.2,60,53,1,0,0,
E&TC,82,65,66.46,65.07,55.73,55.2,53.06,66.93,60,60.41,0,2,0,
E&TC,87,77.8,65.6,60.8,53.86,51.5,57.73,56,61.2,58.1,2,0,0,
E&TC,88,70.83,57.54,57.7,50.53,58.27,48.27,52.27,60,54.1,0,0,0,
E&TC,96.46,71,55.69,57.84,52.53,58.8,55.06,58,65.2,57.59,0,2,0,
Computer,71,64,52,56,59,55,29.2,50.3,60,50.25,6,0,0,
Computer,79,60,58,56,53,54,52,52,60,54.17,0,3,0,
E&TC,85.38,77,49,52.46,50.26,47.6,57.06,60.4,64.66,54.49,0,8,1,
Mechanical,83,68,68.15,65.53,58.93,55.33,55.73,52,60,59.28,0,0,0,
Mechanical,87.69,60,59.69,60.3,50.53,53.33,57.47,57.07,62.8,57.31,0,3,0,
E&TC,81.38,72,56.76,51.38,48.33,50,62.4,55.2,64.13,55.46,0,8,1,
E&TC,81.32,64.14,50,50,45,45,60,60,60,47.5,0,0,2,
Computer,65,70,55,53,56,54,46.13,54.27,60,53.07,1,0,0,
IT,75,64,58,52,51,50,51,55.33,60,52.89,0,0,0,
Mechanical,82.3,68.5,58.46,61.53,54.66,60.13,57.87,56.53,65.76,59.28,0,3,0,
Mechanical,78.61,82.17,59.69,67.55,59.33,63.2,63.87,56.8,63.89,62.05,0,1,0,
Computer,81.82,66.13,60,56.15,49.42,52.62,53.46,57.73,60,55.63,0,4,1,
E&TC,94,75.38,53,58,48,52,37.87,49.77,60,49.77,5,3,0,
Mechanical,93.38,87.5,70.61,68.41,56,54,56,52,60,59.5,0,0,0,
Computer,90.7,87,74,66,69,71,63.87,63.87,60,67.96,0,0,0,
IT,76,66.67,60.61,48.49,57.33,54,49.47,60.53,57.87,55.47,0,6,0,
E&TC,83,62,64.15,60.6,50,60,55.2,57.73,60,57.95,0,1,0,
E&TC,64.5,62.4,55.6,52,42.6,49.6,60,60,60,49.95,0,0,1,
IT,87,70,50,50,51,51,48.4,57.73,60,51.36,3,0,1,
Computer,83.23,69.5,50.92,53.69,52.28,53.5,53.33,56.66,59.06,54.21,0,6,1,
E&TC,86.7,73,64,64,56,58.2,63.3,61.1,57.3,60.56,0,0,0,
E&TC,84.92,63,59.99,56.3,50,50,57,53,65.66,55.99,0,9,1,
Mechanical,85.69,71,59.69,63.38,54.26,57.33,59.86,56.4,59.2,58.59,1,2,0,
IT,69,51,50,50,49,51,60,42.27,60,48.45,0,4,1,
Mechanical,90.2,88.8,63,61,59,61,57.73,51.2,60,58.82,0,3,0,
Mechanical,85.23,79.33,69.38,69.53,65.23,68,65.33,60,60,66.25,0,0,0,
IT,78.3,60,52.96,56.24,50.93,49.07,56,58.8,61.13,55.02,0,2,1,
Mechanical,88,74,60,61,54,58,60,52,62.93,58.28,0,0,0,
Computer,88,68,58,53,52,48,27.2,52.93,60,48.52,5,1,0,
Mechanical,82,70,60.3,54.92,51.73,53.46,56.93,51.33,63.6,56.04,1,0,0,
Mechanical,79.23,69.67,54.92,60.46,51.2,52.53,59.33,55.2,60,55.61,0,3,0,
Mechanical,84,75,57.55,62.5,53.56,57.46,56.8,54.53,60,57.07,0,3,0,
Mechanical,79,73,62.33,63.84,57.33,57.73,61.6,59.2,60,60.34,0,0,0,
IT,76.66,64.6,53.69,52.15,55.73,52,54.66,56.67,60.93,55.12,0,2,0,
E&TC,88.15,78.33,60.76,59.23,53.86,68,70.27,66.4,59.6,62.59,0,0,0,
Mechanical,87.07,79,68.92,63.07,60.13,64.4,60.13,62.27,60,63.15,0,0,0,
E&TC,93,82,65,68,55,54,52.13,58.58,51.2,57.7,1,3,0,
E&TC,87.23,78,53.53,59.53,50,55.6,54,59.46,60,55.35,1,1,0,
Mechanical,94.15,82.5,62.61,65.53,54.93,61.12,57.2,62.8,60,60.7,0,0,0,
Computer,80.3,71.83,66.46,56.15,54.28,60.37,55.87,57.33,64.8,59.32,2,0,0,
Mechanical,87.07,82.33,68.92,67.23,58.13,66.53,61.73,60.27,60,63.8,0,0,0,
Computer,88,75,52.61,55.84,50.4,50,56.8,59.2,64.53,55.63,0,1,0,
Computer,58,67,60,54,55,54,51.47,48.4,60,53.81,0,0,0,
Mechanical,77.07,67.5,52.3,51.07,50.8,54.93,53.2,50.93,60.13,53.34,1,1,0,
E&TC,85,70,53.07,53.07,47.33,49.46,58.4,54.53,63.2,54.15,0,4,1,
E&TC,78,68,59.69,53.33,50.8,54.53,54,52,60.66,55,0,3,0,
E&TC,85,70,58,58,53,54,47.33,53.77,60,54.02,0,0,0,
E&TC,89,82,64,59,57,57,59.2,59.33,60,59.26,1,2,0,
E&TC,84,70,50,50,48,56,52.53,51.31,60,51.31,0,3,0,
Mechanical,78,68,63,53,49,51,56.93,49.47,60,53.73,0,0,0,
Mechanical,90,75,66,63,51,51,53.47,53.07,60,56.26,0,0,0,
E&TC,78.76,58.76,55.84,58.15,56.4,51.86,50.3,57.33,64,56.27,0,0,0,
Mechanical,82.61,65.83,61.07,55.07,53.06,54.4,58.13,52.4,70.1,57.75,0,1,0,
E&TC,85.67,87.87,51,59,50,56,56.4,54.53,59.2,55.16,0,8,1,
E&TC,84.46,82,62,59,53,61.46,66.27,68.26,64.13,62.02,0,2,0,
E&TC,90.3,72,50,50,50,50,42.4,48.48,60,48.48,0,2,0,
Computer,87.84,70.5,55.23,55.3,55.14,55,55.73,62.66,66.8,57.98,0,0,0,
E&TC,85.84,77.83,56.92,55.84,51.6,63.6,57.33,60.53,64.4,58.6,0,0,0,
E&TC,87.6,65,58.15,58.46,54.53,56.93,54.9,56.59,57.33,56.7,0,0,0,
Mechanical,82,70,60,60,60,60,54.13,47.73,60,50.93,0,0,0,
E&TC,76,71.5,54,52,51,53,53.47,52.69,60,52.69,0,0,0,
Computer,81,76,54,54,51,53,33.87,50.67,60,49.42,6,2,0,
IT,92,73,51.23,53.69,52.13,54.13,56.4,58,67.73,56.19,0,4,0,
E&TC,84,64,57,56,52,54,33.2,50.44,60,50.44,0,1,0,
Mechanical,92.33,78,63.23,61.23,58.66,58.66,58.93,57.47,70.93,61.3,0,0,0,
Computer,83,60,54,53,48,51,45.87,49.2,60,50.18,3,0,0,
Computer,88,66,50,51,51,50,42.8,48.27,60,48.85,4,0,0,
E&TC,88.3,73.93,61.84,64.3,57.86,66.4,66.13,60.93,59.33,62.4,0,1,0,
Mechanical,89,68,55,56,57,56,61.73,54.27,62,57.43,0,3,0,
IT,75,70,52,51,50,52,51.07,55.6,60,51.95,0,0,2,
Mechanical,84.2,78,61.38,65.69,51.2,57.6,56.13,54.8,60,57.8,0,2,0,
Computer,80.15,59.33,52.46,51.69,52.42,50.87,50.93,47.6,60,51,3,2,0,
Mechanical,82.92,79.67,61.38,55.53,54.4,56.66,56.4,56,57.6,56.85,0,1,0,
E&TC,78,60,53,56,52,52,60,60,60,53.25,0,0,1,
Mechanical,88.46,71.67,58,59.53,52.93,58.66,57.06,56.53,64.26,58.14,0,0,0,
Mechanical,75.23,69.5,64.15,71.38,70.66,69.46,72.67,64.53,73.6,69.49,0,0,0,
Mechanical,84.15,80.5,58.6,61.8,51.86,52.8,59.47,63.07,67.2,59.26,0,2,0,
Mechanical,87.8,82.3,60.3,59.67,53.33,54.53,53.73,53.8,57.8,56.17,1,3,0,
E&TC,90,70,54,56.93,49.1,51.3,54.16,56.15,64.13,55.11,0,3,0,
E&TC,87.69,89,62.3,58.1,51.06,51.56,56.93,50.93,53.6,54.93,1,3,0,
E&TC,87.84,80.33,62.46,57.53,58.13,60,52.8,52.4,60.53,57.69,0,4,0,
Computer,82,72,49,50,50,48,51.2,58.8,64.3,53.04,4,0,1,
E&TC,84.5,65,49,51,47,49,44,48,60,48,0,2,0,
E&TC,65,56,50,51,46,47,43.47,47.49,60,47.49,3,0,0,
Mechanical,74,55,50,50,50,52,51.33,54.13,60,51.24,2,0,0,
Mechanical,89.23,83,68.61,70.92,53.73,64.8,60.67,56.67,60,62.57,0,2,0,
Mechanical,78.46,69.33,57.53,53.23,59.73,51.73,61.07,54.13,60,56.24,0,1,0,
Mechanical,88.76,68,54.46,57.69,48.13,55.2,56.26,60.53,68.13,57.2,0,6,0,
E&TC,73,60,48.5,49.5,46.5,45.2,38,60,60,45.54,0,0,2,
IT,82.15,75,56,58,55,56,56.93,60.53,58.53,57.28,1,0,0,
Computer,82,72,55,55,47,58,36.67,22.8,60,45.75,3,2,0,
Mechanical,80.61,72.67,69.07,66.76,65.33,66.4,68.27,62.4,60,66.37,0,0,0,
Computer,70,65,49.38,54.46,48,52,42.8,45.2,46.46,48.33,2,0,2,
Mechanical,85.63,72.67,64,65.64,55,60.53,51.86,60.13,63.86,60.15,0,1,0,
IT,83,74,50,51,48,49,41.87,43.07,60,47.16,3,3,0,
E&TC,81,72,54.14,64,56,65,52.13,58.25,55.6,57.87,0,4,0,
Mechanical,91.23,86,68.61,68.92,58.86,60.53,62.13,59.07,60,63.02,0,0,0,
E&TC,79.38,63.5,50,50,44,49,34.27,45.45,60,45.45,5,0,0,
E&TC,94.92,66.5,49,58,50,52,46.2,52.08,60,51.21,0,0,0,
E&TC,83.38,63.33,53.38,52,48.13,51.87,48.13,60,60,50.7,0,7,1,
Mechanical,80,61.17,55.23,56.46,49.86,48.66,45.6,50.93,60,51.12,3,2,0,
E&TC,90.92,89.07,59.07,55.69,49.6,54.53,53.33,50.26,62.93,55.06,0,8,1,
E&TC,88,69,66,70,62,65,59.07,64.41,60,64.41,0,3,0,
Mechanical,87,76,70,62,58,51,51.37,46.67,60,56.51,1,0,0,
Mechanical,85.53,76.13,60,60.3,51.86,48.53,52.53,57.47,60.8,55.93,0,9,0,
E&TC,84,81,56.21,57,51,57,54.2,54.88,60,55.05,0,2,0,
Computer,79,70,57,58,56,58,51.47,57.87,60,56.39,0,1,0,
Mechanical,91.53,78,65.06,62.46,56.26,55.73,52.27,54,60,57.63,1,2,0,
E&TC,78,60,52,55,51,51,60,60,60,52.25,0,0,1,
E&TC,75,83,59,59,51,54,47.33,54.07,60,54.07,1,3,0,
Mechanical,73.69,63.83,57.38,62.61,51.47,52.53,55.33,54.66,58.66,56.09,0,6,0,
E&TC,83,70,59.53,55.23,52.6,55.33,56.92,51.46,70.8,57.41,0,4,0,
IT,78.92,71.67,53.23,51.23,53.86,54.66,55.33,57.86,63.2,55.62,0,3,1,
